freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
waist_ee,waist_intensity,waist_intensity_moderated,predicted _ee,predicted_intensity
0,1,1,1.773495355,1
0,1,1,1.776294111,1
2.219905137,2,2,3.659940746,2
0.476318228,1,1,2.666205287,1
1.500731,1,1,2.278379633,1
14.17476672,4,3,7.81909301,3
20.07888471,4,3,6.144750017,3
2.829155347,1,1,-2.38762961,1
16.25676482,4,3,5.250698007,2
6.883958639,2,2,2.721320541,1
21.10490833,4,3,4.518870403,2
13.03829015,4,3,4.578792225,2
16.01981099,4,3,4.00951259,2
20.26009083,4,3,4.310533821,2
18.54444508,4,3,5.424183513,2
8.436091618,3,3,3.15687143,2
9.525560922,3,3,1.545149879,1
11.79305901,4,3,0.798825455,1
13.46124355,4,3,0.150034717,1
11.95964209,4,3,0.849266163,1
9.483472528,3,3,1.369414682,1
9.58357982,3,3,1.356482758,1
14.69376672,4,3,0.407300109,1
14.96809773,4,3,0.529282774,1
6.842209384,2,2,3.246677244,2
4.361988238,1,1,2.542269146,1
4.638791523,2,2,3.372412062,2
2.11374276,1,1,4.275072647,2
0.26219352,1,1,4.068901753,2
0.026219352,1,1,3.840698635,2
0.48068812,1,1,4.350261865,2
0.301522548,1,1,2.40770794,1
8.18855664,3,3,1.662954205,1
3.827443811,1,1,1.598234318,1
4.027899218,1,1,2.007183896,1
2.410729091,1,1,3.028700117,2
6.835842172,2,2,1.500824103,1
6.76422791,2,2,1.456326346,1
2.798427206,1,1,2.825813164,1
1.849826789,1,1,2.582329579,1
0,1,1,2.446009322,1
0,1,1,2.292179625,1
0,1,1,2.28235913,1
0,1,1,2.197353075,1
0.074288164,1,1,2.48148719,1
0,1,1,2.406482385,1
0,1,1,2.408823473,1
0.332111792,1,1,2.957698452,1
0.126726868,1,1,3.102515014,2
0,1,1,2.225905347,1
0,1,1,2.445091914,1
0,1,1,2.404531207,1
0.231604276,1,1,2.680696353,1
0.034959136,1,1,1.602391805,1
0,1,1,1.903694917,1
0,1,1,1.898486789,1
0.026219352,1,1,3.371612363,2
0,1,1,2.326039754,1
0,1,1,2.333058125,1
0,1,1,2.338754912,1
0,1,1,2.326935517,1
0,1,1,2.161283501,1
0,1,1,1.923597729,1
0.056808596,1,1,3.327426197,2
0,1,1,3.342925395,2
0,1,1,2.319767397,1
0,1,1,2.259860358,1
0,1,1,3.085630923,2
0.052438704,1,1,2.755333645,1
0,1,1,2.449577844,1
0,1,1,2.281560902,1
0,1,1,2.470115698,1
0,1,1,2.654299227,1
0,1,1,2.429050137,1
0,1,1,2.502381496,1
0,1,1,2.638436763,1
0,1,1,2.310970111,1
0,1,1,2.391591314,1
0,1,1,2.423370832,1
0,1,1,2.350572658,1
0,1,1,2.320521846,1
0,1,1,2.317907578,1
0,1,1,2.204085171,1
0,1,1,2.350784171,1
0,1,1,2.381103256,1
0,1,1,2.183881608,1
0,1,1,1.939561326,1
0,1,1,2.082688545,1
0,1,1,1.978828085,1
0.091767732,1,1,2.539471994,1
0,1,1,2.544197579,1
0,1,1,2.209906629,1
0,1,1,2.23474312,1
0,1,1,2.251517591,1
0,1,1,2.240280041,1
0,1,1,2.254144868,1
0,1,1,2.363109291,1
0,1,1,2.220255682,1
0,1,1,2.399164508,1
0,1,1,3.200556541,2
0,1,1,3.694000165,2
0,1,1,3.063474015,2
0.34959136,1,1,3.225703675,2
3.085143754,2,2,1.506544366,1
9.308477548,3,3,1.627737356,1
7.11066371,2,2,1.556076732,1
3.685294798,1,1,2.243555074,1
2.330705562,1,1,2.043322195,1
4.849048219,2,2,1.813258853,1
4.570109691,2,2,1.979264912,1
3.796924845,1,1,1.246845196,1
3.79443862,1,1,2.096692284,1
1.551311661,2,2,2.241333537,1
0.607414988,1,1,1.088913577,1
0.782210668,1,1,1.028468367,1
0.930786997,1,1,2.326975632,1
5.971771931,2,2,2.200536129,1
5.884844843,2,2,1.910369601,1
6.739232538,2,2,1.481528369,1
2.971325273,1,1,2.414750683,1
5.555350075,2,2,1.955891454,1
4.975863809,2,2,1.590429656,1
3.163716369,1,1,1.676205236,1
3.264631214,1,1,1.427977484,1
4.324130734,1,1,2.329088261,1
2.030701272,1,1,2.847024076,1
4.840880364,2,2,1.762832268,1
6.00177044,2,2,1.727445778,1
8.057569685,2,2,1.66704292,1
5.970345646,2,2,0.747754063,1
5.59158837,2,2,0.600539144,1
11.1067078,3,3,1.428486003,1
4.544687683,2,2,1.930586614,1
0,1,1,2.005467164,1
0.100507516,1,1,2.268360235,1
0,1,1,2.902045641,1
3.835751181,1,1,1.631880179,1
11.38275884,3,3,1.045466492,1
11.82774201,4,3,1.273531056,1
7.115495192,2,2,1.543984726,1
3.786868646,1,1,3.945433678,2
6.349463872,2,2,4.697030437,2
4.780428459,2,2,4.411661259,2
2.371486134,1,1,4.123811722,2
0.048068812,1,1,4.254554756,2
0.323372008,1,1,4.279337715,2
0.266563412,1,1,4.850643878,2
0.651113908,1,1,4.453654113,2
0.63363434,1,1,4.355157175,2
1.088103109,1,1,4.497789003,2
0.37144082,1,1,4.149348923,2
0.506907472,1,1,4.490673474,2
0.24034406,1,1,3.630037042,2
0.463208552,1,1,4.634722115,2
0.808430021,1,1,4.66380392,2
2.407810494,2,2,1.434393742,1
5.907543101,2,2,0.611534987,1
7.590876652,2,2,0.141292614,1
6.421060922,2,2,0.693791723,1
6.453654543,2,2,0.172565446,1
7.987507505,2,2,3.338078207,2
7.43262404,2,2,0.267395264,1
8.819088523,3,3,0.982790374,1
5.882584258,2,2,-0.335249397,1
8.275002336,3,3,0.433356435,1
7.857264694,2,2,-0.414862575,1
8.187107471,3,3,-0.856129018,1
5.522446076,2,2,1.67781737,1
7.238704546,2,2,-1.126613533,1
5.270655825,2,2,0.341378203,1
8.415582439,3,3,0.033778939,1
8.279701374,3,3,-0.43230033,1
7.633508859,2,2,-0.488964036,1
7.096095673,2,2,0.064028118,1
8.444515975,3,3,0.025290001,1
7.16394474,2,2,0.159328624,1
8.602168944,3,3,-0.503708909,1
3.239477596,1,1,0.023062655,1
4.42237193,2,2,0.098981432,1
2.97900345,1,1,0.326400183,1
0.17479568,1,1,0.177747946,1
0.030589244,1,1,1.971567595,1
0.249083844,1,1,2.016669984,1
0,1,1,2.20291963,1
0,1,1,2.228842828,1
0,1,1,2.228842828,1
0,1,1,2.228842828,1
0,1,1,2.228842828,1
0,1,1,2.228842828,1
0,1,1,2.228842828,1
0,1,1,2.228842828,1
2.141247081,2,2,2.272831913,1
5.104628267,2,2,1.816672456,1
5.684026122,2,2,0.419055167,1
5.680300691,2,2,1.019130352,1
5.324490613,2,2,1.3324054,1
4.180760931,1,1,1.894504318,1
4.044259887,1,1,1.574347032,1
6.92760665,2,2,1.15937303,1
4.285918014,1,1,4.620122487,2
0.227234384,1,1,3.475195029,2
0.26219352,1,1,4.093834719,2
0,1,1,3.586755641,2
0.017479568,1,1,3.994741818,2
