subject,freedson,predicting,diff
LSM101,6.166666667,6.283333333,0.11666666599999953
LSM102,8.15,7.216666667,-0.9333333330000002
LSM103,1.266666667,1.533333333,0.2666666660000001
LSM105,4.25,6.1,1.8499999999999996
LSM106,6.533333333,5.75,-0.7833333329999999
LSM107,2.133333333,2.316666667,0.18333333399999985
LSM108,5.033333333,5.183333333,0.15000000000000036
LSM109,3.083333333,1.166666667,-1.916666666
LSM110,3.8,6.166666667,2.3666666670000005
LSM111,6.466666667,6.183333332999999,-0.2833333340000008
LSM112,3.233333333,3.016666667,-0.21666666600000006
LSM113,2.1,1.75,-0.3500000000000001
LSM115,9.05,8.616666667,-0.4333333330000002
LSM116,4.233333333,4.433333333,0.20000000000000018
LSM117,7.466666667,7.716666667,0.25
LSM118,5.733333332999999,6.483333332999999,0.75
LSM119,4.366666667,6.066666667000001,1.700000000000001
LSM121,6.8833333329999995,8.633333333,1.75
LSM123,3.416666667,4.55,1.133333333
LSM124,5.95,4.916666667,-1.0333333329999999
LSM125,4.3,2.633333333,-1.6666666669999999
LSM127,3.95,9.7,5.749999999999999
LSM128,4.533333333,5.133333333,0.6000000000000005
LSM129,9.016666667,6.7,-2.3166666670000007
LSM131,6.233333332999999,4.483333333,-1.7499999999999991
LSM132,3.45,3.316666667,-0.1333333330000004
LSM133,5.6,5.583333333,-0.01666666699999997
LSM134,1.45,2.116666667,0.6666666670000001
LSM135,4.35,7.466666667,3.1166666670000005
LSM137,6.3833333329999995,6.55,0.16666666700000032
LSM138,1.6166666669999998,2.1,0.48333333300000025
LSM139,1.6666666669999999,2.883333333,1.216666666
LSM142,3.483333333,4.6,1.1166666669999996
LSM143,8.333333332999999,11.2,2.8666666670000005
LSM145,2.583333333,2.666666667,0.08333333399999976
LSM146,2.8,2.933333333,0.1333333330000004
LSM148,8.15,4.216666667,-3.933333333
LSM149,7.85,12.6,4.75
LSM150,3.3,4.85,1.5499999999999998
LSM151,4.816666667,11.45,6.6333333329999995
LSM152,3.116666667,4.0,0.8833333329999999
LSM153,10.46666667,14.95,4.483333329999999
LSM155,12.4,5.716666667,-6.683333333
LSM162,4.683333333,7.283333333,2.5999999999999996
LSM165,1.316666667,1.216666667,-0.10000000000000009
LSM166,5.016666667,2.433333333,-2.5833333339999998
LSM167,4.683333333,8.7,4.016666666999999
LSM168,1.05,1.65,0.5999999999999999
LSM169,5.95,4.166666667,-1.7833333329999999
LSM170,3.7,1.4166666669999999,-2.2833333330000003
LSM171,2.316666667,2.5,0.1833333330000002
LSM172,2.383333333,8.216666667,5.833333334000001
LSM201,2.733333333,1.766666667,-0.9666666660000001
LSM203,3.916666667,5.65,1.7333333330000005
LSM205,7.066666667000001,5.183333333,-1.8833333340000005
LSM207,6.6166666670000005,4.65,-1.9666666670000001
LSM209,3.633333333,9.383333333,5.75
LSM211,4.333333333,6.5,2.1666666670000003
LSM213,3.85,5.1,1.2499999999999996
LSM218,5.2,8.533333333,3.3333333329999997
LSM219,4.516666667,3.05,-1.4666666670000001
LSM221,3.733333333,6.416666667,2.6833333340000003
LSM222,5.416666667,5.116666667,-0.3000000000000007
LSM224,5.716666667,5.05,-0.6666666670000003
LSM225,2.483333333,2.7166666669999997,0.23333333399999967
LSM227,6.6166666670000005,12.11666667,5.500000003
LSM234,14.25,18.2,3.9499999999999993
LSM235,3.933333333,7.483333332999999,3.549999999999999
LSM238,4.433333333,7.15,2.716666667
LSM240,6.816666667000001,7.016666667000001,0.20000000000000018
LSM241,4.5,4.6,0.09999999999999964
LSM242,2.933333333,0.933333333,-2.0
LSM245,5.816666667000001,13.56666667,7.750000002999999
LSM246,3.6,2.633333333,-0.9666666670000001
LSM247,4.816666667,5.3,0.48333333300000003
LSM250,9.75,9.733333333,-0.016666667000000857
LSM251,10.13333333,15.61666667,5.4833333400000015
LSM253,8.25,10.15,1.9000000000000004
LSM255,4.7,7.716666667,3.016666667
LSM258,6.0,1.95,-4.05
LSM261,6.166666667,3.616666667,-2.5500000000000003
LSM262,7.666666667,16.38333333,8.716666662999998
LSM263,6.033333333,7.916666667,1.8833333340000005
LSM270,6.033333333,6.6333333329999995,0.5999999999999996
