subject,freedson,predicting,diff
LSM104,10.46666667,9.4,-1.06666667
LSM120,9.75,11.11666667,1.3666666700000007
LSM122,5.0,3.85,-1.15
LSM126,3.633333333,5.35,1.7166666669999997
LSM130,13.93333333,10.41666667,-3.5166666600000003
LSM140,4.116666667,6.983333332999999,2.8666666659999995
LSM144,3.916666667,2.866666667,-1.0499999999999998
LSM147,7.033333333,6.3,-0.733333333
LSM160,6.833333333,2.15,-4.683333333
LSM161,3.266666667,4.583333333,1.3166666659999997
LSM204,8.483333333,7.916666667,-0.5666666659999988
LSM206,11.55,11.08333333,-0.4666666700000004
LSM216,10.31666667,7.3833333329999995,-2.9333333370000005
LSM217,8.25,3.516666667,-4.733333333
LSM229,2.766666667,2.6,-0.16666666699999988
LSM236,2.883333333,3.333333333,0.4500000000000002
LSM239,2.7,2.816666667,0.11666666699999961
LSM248,8.283333333,7.7,-0.5833333329999997
LSM249,6.316666667000001,6.266666667000001,-0.04999999999999982
LSM260,4.6,4.633333333,0.03333333300000074
LSM265,1.716666667,1.3833333330000002,-0.33333333399999976
LSM266,6.6333333329999995,4.683333333,-1.9499999999999993
LSM268,9.233333333,9.933333333,0.7000000000000011
