subject,freedson,predicting,diff
LSM106,6.533333333,5.75,-0.7833333329999999
LSM109,3.083333333,1.166666667,-1.916666666
LSM117,7.466666667,7.716666667,0.25
LSM119,4.366666667,6.066666667000001,1.700000000000001
LSM122,5.0,3.85,-1.15
LSM126,3.633333333,5.35,1.7166666669999997
LSM132,3.45,3.316666667,-0.1333333330000004
LSM147,7.033333333,6.3,-0.733333333
LSM148,8.15,4.216666667,-3.933333333
LSM149,7.85,12.6,4.75
LSM152,3.116666667,4.0,0.8833333329999999
LSM166,5.016666667,2.433333333,-2.5833333339999998
LSM168,1.05,1.65,0.5999999999999999
LSM170,3.7,1.4166666669999999,-2.2833333330000003
LSM172,2.383333333,8.216666667,5.833333334000001
LSM206,11.55,11.08333333,-0.4666666700000004
LSM213,3.85,5.1,1.2499999999999996
LSM216,10.31666667,7.3833333329999995,-2.9333333370000005
LSM221,3.733333333,6.416666667,2.6833333340000003
LSM236,2.883333333,3.333333333,0.4500000000000002
LSM250,9.75,9.733333333,-0.016666667000000857
LSM255,4.7,7.716666667,3.016666667
LSM261,6.166666667,3.616666667,-2.5500000000000003
LSM265,1.716666667,1.3833333330000002,-0.33333333399999976
