subject,freedson,predicting,diff
LSM101,6.166666667,6.283333333,0.11666666599999953
LSM103,1.266666667,1.533333333,0.2666666660000001
LSM104,10.46666667,9.4,-1.06666667
LSM105,4.25,6.1,1.8499999999999996
LSM107,2.133333333,2.316666667,0.18333333399999985
LSM111,6.466666667,6.183333332999999,-0.2833333340000008
LSM112,3.233333333,3.016666667,-0.21666666600000006
LSM115,9.05,8.616666667,-0.4333333330000002
LSM118,5.733333332999999,6.483333332999999,0.75
LSM124,5.95,4.916666667,-1.0333333329999999
LSM125,4.3,2.633333333,-1.6666666669999999
LSM127,3.95,9.7,5.749999999999999
LSM129,9.016666667,6.7,-2.3166666670000007
LSM130,13.93333333,10.41666667,-3.5166666600000003
LSM134,1.45,2.116666667,0.6666666670000001
LSM137,6.3833333329999995,6.55,0.16666666700000032
LSM138,1.6166666669999998,2.1,0.48333333300000025
LSM140,4.116666667,6.983333332999999,2.8666666659999995
LSM143,8.333333332999999,11.2,2.8666666670000005
LSM145,2.583333333,2.666666667,0.08333333399999976
LSM151,4.816666667,11.45,6.6333333329999995
LSM160,6.833333333,2.15,-4.683333333
LSM161,3.266666667,4.583333333,1.3166666659999997
LSM165,1.316666667,1.216666667,-0.10000000000000009
LSM167,4.683333333,8.7,4.016666666999999
LSM171,2.316666667,2.5,0.1833333330000002
LSM207,6.6166666670000005,4.65,-1.9666666670000001
LSM210,5.266666667,4.816666667,-0.4500000000000002
LSM219,4.516666667,3.05,-1.4666666670000001
LSM222,5.416666667,5.116666667,-0.3000000000000007
LSM224,5.716666667,5.05,-0.6666666670000003
LSM229,2.766666667,2.6,-0.16666666699999988
LSM234,14.25,18.2,3.9499999999999993
LSM235,3.933333333,7.483333332999999,3.549999999999999
LSM239,2.7,2.816666667,0.11666666699999961
LSM240,6.816666667000001,7.016666667000001,0.20000000000000018
LSM241,4.5,4.6,0.09999999999999964
LSM242,2.933333333,0.933333333,-2.0
LSM246,3.6,2.633333333,-0.9666666670000001
LSM247,4.816666667,5.3,0.48333333300000003
LSM248,8.283333333,7.7,-0.5833333329999997
LSM249,6.316666667000001,6.266666667000001,-0.04999999999999982
LSM253,8.25,10.15,1.9000000000000004
LSM258,6.0,1.95,-4.05
LSM260,4.6,4.633333333,0.03333333300000074
LSM262,7.666666667,16.38333333,8.716666662999998
LSM266,6.6333333329999995,4.683333333,-1.9499999999999993
LSM267,9.083333332999999,8.35,-0.7333333329999991
