subject,freedson,predicting,diff
LSM104,48.78333333,56.0,7.216666670000002
LSM120,67.68333333,73.1,5.416666669999998
LSM122,46.5,50.03333333,3.533333329999998
LSM126,55.51666667,57.58333333,2.0666666600000028
LSM130,71.6,83.4,11.800000000000011
LSM140,63.61666667,63.98333333,0.3666666599999999
LSM144,64.05,67.58333333,3.533333330000005
LSM147,79.58333333,85.0,5.416666669999998
LSM160,75.33333333,82.83333333,7.5
LSM161,88.98333333,90.56666667,1.58333334000001
LSM204,98.41666667,104.4666667,6.050000030000007
LSM206,99.28333333,105.41666670000001,6.133333370000003
LSM216,101.05,110.31666670000001,9.266666700000016
LSM217,80.23333333,89.43333333,9.200000000000003
LSM229,93.85,96.51666667,2.666666670000012
LSM236,81.66666667,83.15,1.4833333300000078
LSM239,22.51666667,24.01666667,1.5
LSM248,104.3666667,111.93333329999999,7.566666599999991
LSM249,109.78333329999998,115.08333329999999,5.300000000000011
LSM260,70.15,73.28333333,3.1333333299999993
LSM265,91.3,93.76666667,2.4666666700000093
LSM266,81.11666667,86.5,5.383333329999999
LSM268,88.61666667,96.55,7.933333329999996
