subject,freedson,predicting,diff
LSM106,67.8,72.03333333,4.233333330000008
LSM109,49.08333333,52.63333333,3.549999999999997
LSM117,68.4,72.36666667,3.966666669999995
LSM119,53.93333333,54.35,0.4166666699999979
LSM122,46.5,50.03333333,3.533333329999998
LSM126,55.51666667,57.58333333,2.0666666600000028
LSM132,62.28333333,65.2,2.916666670000005
LSM147,79.58333333,85.0,5.416666669999998
LSM148,69.35,77.46666667,8.11666667
LSM149,110.33333329999999,113.18333329999999,2.8499999999999943
LSM152,85.36666667,86.61666667,1.25
LSM166,74.41666667,81.4,6.983333330000008
LSM168,72.38333333,72.7,0.3166666700000036
LSM170,81.3,85.36666667,4.066666670000004
LSM172,101.5166667,95.78333333,-5.733333369999997
LSM206,99.28333333,105.41666670000001,6.133333370000003
LSM213,111.0,113.26666670000002,2.266666700000016
LSM216,101.05,110.31666670000001,9.266666700000016
LSM221,92.31666667,93.55,1.2333333299999936
LSM236,81.66666667,83.15,1.4833333300000078
LSM250,96.26666667,103.5666667,7.3000000299999925
LSM255,124.15,125.2,1.0499999999999972
LSM261,91.45,97.8,6.349999999999994
LSM265,91.3,93.76666667,2.4666666700000093
