subject,freedson,predicting,diff
LSM101,43.75,45.26666667,1.5166666699999993
LSM102,65.8,72.51666667,6.716666670000009
LSM103,21.45,22.2,0.75
LSM104,48.78333333,56.0,7.216666670000002
LSM105,40.61666667,41.08333333,0.46666666000000134
LSM106,67.8,72.03333333,4.233333330000008
LSM107,23.76666667,25.51666667,1.75
LSM108,43.91666667,46.45,2.533333330000005
LSM109,49.08333333,52.63333333,3.549999999999997
LSM110,50.28333333,50.83333333,0.5500000000000043
LSM111,55.06666667,60.31666667,5.25
LSM112,49.73333333,51.41666667,1.6833333399999972
LSM113,48.46666667,51.16666667,2.6999999999999957
LSM115,74.95,81.71666667,6.766666669999992
LSM116,77.28333333,81.08333333,3.799999999999997
LSM117,68.4,72.36666667,3.966666669999995
LSM118,40.75,43.6,2.8500000000000014
LSM119,53.93333333,54.35,0.4166666699999979
LSM120,67.68333333,73.1,5.416666669999998
LSM121,50.33333333,52.6,2.2666666699999993
LSM122,46.5,50.03333333,3.533333329999998
LSM123,37.75,40.05,2.299999999999997
LSM124,77.11666667,81.43333333,4.316666659999996
LSM125,46.15,50.16666667,4.016666669999999
LSM126,55.51666667,57.58333333,2.0666666600000028
LSM127,58.16666667,56.01666667,-2.1499999999999986
LSM128,52.83333333,55.66666667,2.833333339999996
LSM129,41.4,48.85,7.450000000000003
LSM130,71.6,83.4,11.800000000000011
LSM131,49.51666667,54.93333333,5.416666660000004
LSM132,62.28333333,65.2,2.916666670000005
LSM133,49.5,53.1,3.6000000000000014
LSM134,51.96666667,52.78333333,0.8166666599999957
LSM135,60.15,61.16666667,1.0166666699999993
LSM137,27.75,31.01666667,3.2666666699999993
LSM138,53.5,54.16666667,0.6666666699999979
LSM139,54.48333333,55.21666667,0.7333333400000015
LSM140,63.61666667,63.98333333,0.3666666599999999
LSM142,65.66666667,68.35,2.6833333299999964
LSM143,75.43333333,76.91666667,1.4833333400000015
LSM144,64.05,67.58333333,3.533333330000005
LSM145,70.53333333,72.93333333,2.3999999999999915
LSM146,27.58333333,28.61666667,1.0333333400000022
LSM147,79.58333333,85.0,5.416666669999998
LSM148,69.35,77.46666667,8.11666667
LSM149,110.33333329999999,113.18333329999999,2.8499999999999943
LSM150,91.5,94.3,2.799999999999997
LSM151,98.66666667,96.11666667,-2.549999999999997
LSM152,85.36666667,86.61666667,1.25
LSM153,77.61666667,82.48333333,4.866666659999993
LSM155,79.11666667,90.45,11.333333330000002
LSM160,75.33333333,82.83333333,7.5
LSM161,88.98333333,90.56666667,1.58333334000001
LSM162,57.31666667,59.03333333,1.7166666600000013
LSM165,61.83333333,63.33333333,1.5
LSM166,74.41666667,81.4,6.983333330000008
LSM167,79.73333333,80.13333333,0.4000000000000057
LSM168,72.38333333,72.7,0.3166666700000036
LSM169,75.78333333,81.3,5.516666669999992
LSM170,81.3,85.36666667,4.066666670000004
LSM171,90.78333333,92.31666667,1.5333333399999987
LSM172,101.5166667,95.78333333,-5.733333369999997
LSM201,103.2333333,106.11666670000001,2.883333400000012
LSM203,96.41666667,98.95,2.533333330000005
LSM204,98.41666667,104.4666667,6.050000030000007
LSM205,89.95,95.7,5.75
LSM206,99.28333333,105.41666670000001,6.133333370000003
LSM207,104.6833333,111.06666670000001,6.383333400000012
LSM209,116.65,115.63333329999999,-1.016666700000016
LSM210,97.53333333,102.0666667,4.533333369999994
LSM211,87.65,89.43333333,1.7833333299999907
LSM213,111.0,113.26666670000002,2.266666700000016
LSM216,101.05,110.31666670000001,9.266666700000016
LSM217,80.23333333,89.43333333,9.200000000000003
LSM218,96.26666667,97.8,1.5333333299999907
LSM219,107.06666670000001,111.33333329999999,4.266666599999979
LSM221,92.31666667,93.55,1.2333333299999936
LSM222,94.03333333,98.35,4.316666669999989
LSM224,94.56666667,98.1,3.5333333299999907
LSM225,101.5,104.0166667,2.516666700000002
LSM227,94.01666667,93.48333333,-0.5333333400000129
LSM229,93.85,96.51666667,2.666666670000012
LSM231,98.58333333,99.75,1.166666669999998
LSM234,76.88333333,78.65,1.7666666700000064
LSM235,97.11666667,97.76666667,0.6500000000000057
LSM236,81.66666667,83.15,1.4833333300000078
LSM238,93.05,94.51666667,1.4666666700000093
LSM239,22.51666667,24.01666667,1.5
LSM240,99.81666667,105.43333329999999,5.616666629999983
LSM241,84.28333333,87.46666667,3.18333333999999
LSM242,85.18333333,88.93333333,3.75
LSM245,95.76666667,92.91666667,-2.8500000000000085
LSM246,99.53333333,102.8166667,3.283333369999994
LSM247,95.68333333,98.11666667,2.4333333400000043
LSM248,104.3666667,111.93333329999999,7.566666599999991
LSM249,109.78333329999998,115.08333329999999,5.300000000000011
LSM250,96.26666667,103.5666667,7.3000000299999925
LSM251,83.76666667,84.13333333,0.3666666599999928
LSM253,95.13333333,98.38333333,3.25
LSM255,124.15,125.2,1.0499999999999972
LSM258,99.1,104.95,5.8500000000000085
LSM260,70.15,73.28333333,3.1333333299999993
LSM261,91.45,97.8,6.349999999999994
LSM262,96.35,95.63333333,-0.7166666699999951
LSM263,102.6333333,106.73333329999998,4.09999999999998
LSM265,91.3,93.76666667,2.4666666700000093
LSM266,81.11666667,86.5,5.383333329999999
LSM267,90.05,93.98333333,3.9333333299999964
LSM268,88.61666667,96.55,7.933333329999996
LSM270,100.55,103.8833333,3.3333333000000067
