id,Activity,criterion,surrogate,difference
21036,brisk walking,4.585240078,4.19982996,-0.385410118
21038,brisk walking,5.648175359,4.9699229,-0.678252459
21041,brisk walking,3.364584112,3.938825226,0.574241114
21043,brisk walking,5.433485699,3.229196262,-2.204289436
21044,brisk walking,4.285559893,4.974004626,0.688444734
21053,brisk walking,4.763121986,5.073012638,0.309890652
21058,brisk walking,4.655749989,4.060127401,-0.595622587
21060,brisk walking,4.738746738,4.457677555,-0.281069183
21065,brisk walking,4.243786192,4.279321718,0.035535526
21071,brisk walking,3.729043388,4.320344114,0.591300726
21079,brisk walking,4.026493502,3.437554169,-0.588939333
21081,brisk walking,3.897074032,3.722217941,-0.174856091
21088,brisk walking,4.208426666,3.641788673,-0.566637993
22055,brisk walking,4.221916294,4.636051464,0.41413517
22075,brisk walking,3.322822189,3.445939255,0.123117065
