ID,VO2mile,VO2pacer
1628252949,46.245582596,53.7
1764403409,38.605439205,38.459
1972346259,52.311827634,49.049
2348172311,47.980341353,40.868
2452284917,54.408787295,48.095
2992770635,53.244152112,50.919
3030758196,48.179355625,46.039
3108523417,41.398360011,43.63
3278874357,41.926986574,35.096
3532015739,32.934905723,35.449
5212311139,47.418842315,40.515
5610195209,50.362836036,52.102
6423522352,39.196328622,38.273
6736000855,39.085767099,39.518
6853372026,42.534059753,42.8
8554777621,52.306095472,59.286
8685109478,32.973634626,38.106
9236809669,53.15428304,49.569
9496488525,52.393016613,58.871
9760626691,45.521220021,48.696
