Marker,Nsubjects,criterion,surrogate
101,23,2.424143836,1.420838662
102,18,1.837550797,1.40610425
103,18,3.017822851,1.376913301
104,30,2.467885875,1.395971474
105,27,2.585959935,1.378275567
106,22,4.46831072,2.55016457
107,26,3.722857705,2.280219911
108,15,3.060724948,2.340705494
109,28,3.444059461,1.905189571
110,13,3.156484554,1.928033478
111,15,3.834289137,3.093680639
112,15,4.341615075,4.15905426
113,25,3.256721577,1.917730776
115,14,3.47443783,3.02634688
116,21,4.359863214,1.811867546
117,15,4.078976498,3.478002022
118,20,4.828122924,4.173659889
119,19,3.773858232,3.81582137
120,30,5.051806285,5.469579246
121,35,6.57081744,6.334079237
122,6,3.303142558,2.41167206
123,36,3.977145359,3.249716184
124,32,4.757008805,1.984954517
