subject,freedson,hlr,diff
LSM101,6.166666667,6.283333333,0.116666667
LSM102,8.15,7.216666667,-0.933333333
LSM103,1.266666667,1.533333333,0.266666667
LSM104,10.46666667,9.4,-1.066666667
LSM105,4.25,6.1,1.85
LSM106,6.533333333,5.75,-0.783333333
LSM107,2.133333333,2.316666667,0.183333333
LSM108,5.033333333,5.183333333,0.15
LSM109,3.083333333,1.166666667,-1.916666667
LSM110,3.8,6.166666667,2.366666667
LSM111,6.466666667,6.183333333,-0.283333333
LSM112,3.233333333,3.016666667,-0.216666667
LSM113,2.1,1.75,-0.35
LSM115,9.05,8.616666667,-0.433333333
LSM116,4.233333333,4.433333333,0.2
LSM117,7.466666667,7.716666667,0.25
LSM118,5.733333333,6.483333333,0.75
LSM119,4.366666667,6.066666667,1.7
LSM120,9.75,11.11666667,1.366666667
LSM121,6.883333333,8.633333333,1.75
LSM122,5,3.85,-1.15
LSM123,3.416666667,4.55,1.133333333
LSM124,5.95,4.916666667,-1.033333333
LSM125,4.3,2.633333333,-1.666666667
LSM126,3.633333333,5.35,1.716666667
LSM127,3.95,9.7,5.75
LSM128,4.533333333,5.133333333,0.6
LSM129,9.016666667,6.7,-2.316666667
LSM130,13.93333333,10.41666667,-3.516666667
LSM131,6.233333333,4.483333333,-1.75
LSM132,3.45,3.316666667,-0.133333333
LSM133,5.6,5.583333333,-0.016666667
LSM134,1.45,2.116666667,0.666666667
LSM135,4.35,7.466666667,3.116666667
LSM137,6.383333333,6.55,0.166666667
LSM138,1.616666667,2.1,0.483333333
LSM139,1.666666667,2.883333333,1.216666667
LSM140,4.116666667,6.983333333,2.866666667
LSM142,3.483333333,4.6,1.116666667
LSM143,8.333333333,11.2,2.866666667
LSM144,3.916666667,2.866666667,-1.05
LSM145,2.583333333,2.666666667,0.083333333
LSM146,2.8,2.933333333,0.133333333
LSM147,7.033333333,6.3,-0.733333333
LSM148,8.15,4.216666667,-3.933333333
LSM149,7.85,12.6,4.75
LSM150,3.3,4.85,1.55
LSM151,4.816666667,11.45,6.633333333
LSM152,3.116666667,4,0.883333333
LSM153,10.46666667,14.95,4.483333333
LSM155,12.4,5.716666667,-6.683333333
LSM160,6.833333333,2.15,-4.683333333
LSM161,3.266666667,4.583333333,1.316666667
LSM162,4.683333333,7.283333333,2.6
LSM165,1.316666667,1.216666667,-0.1
LSM166,5.016666667,2.433333333,-2.583333333
LSM167,4.683333333,8.7,4.016666667
LSM168,1.05,1.65,0.6
LSM169,5.95,4.166666667,-1.783333333
LSM170,3.7,1.416666667,-2.283333333
LSM171,2.316666667,2.5,0.183333333
LSM172,2.383333333,8.216666667,5.833333333
LSM201,2.733333333,1.766666667,-0.966666667
LSM203,3.916666667,5.65,1.733333333
LSM204,8.483333333,7.916666667,-0.566666667
LSM205,7.066666667,5.183333333,-1.883333333
LSM206,11.55,11.08333333,-0.466666667
LSM207,6.616666667,4.65,-1.966666667
LSM209,3.633333333,9.383333333,5.75
LSM210,5.266666667,4.816666667,-0.45
LSM211,4.333333333,6.5,2.166666667
LSM213,3.85,5.1,1.25
LSM216,10.31666667,7.383333333,-2.933333333
LSM217,8.25,3.516666667,-4.733333333
LSM218,5.2,8.533333333,3.333333333
LSM219,4.516666667,3.05,-1.466666667
LSM221,3.733333333,6.416666667,2.683333333
LSM222,5.416666667,5.116666667,-0.3
LSM224,5.716666667,5.05,-0.666666667
LSM225,2.483333333,2.716666667,0.233333333
LSM227,6.616666667,12.11666667,5.5
LSM229,2.766666667,2.6,-0.166666667
LSM231,11.26666667,23.85,12.58333333
LSM234,14.25,18.2,3.95
LSM235,3.933333333,7.483333333,3.55
LSM236,2.883333333,3.333333333,0.45
LSM238,4.433333333,7.15,2.716666667
LSM239,2.7,2.816666667,0.116666667
LSM240,6.816666667,7.016666667,0.2
LSM241,4.5,4.6,0.1
LSM242,2.933333333,0.933333333,-2
LSM245,5.816666667,13.56666667,7.75
LSM246,3.6,2.633333333,-0.966666667
LSM247,4.816666667,5.3,0.483333333
LSM248,8.283333333,7.7,-0.583333333
LSM249,6.316666667,6.266666667,-0.05
LSM250,9.75,9.733333333,-0.016666667
LSM251,10.13333333,15.61666667,5.483333333
LSM253,8.25,10.15,1.9
LSM255,4.7,7.716666667,3.016666667
LSM258,6,1.95,-4.05
LSM260,4.6,4.633333333,0.033333333
LSM261,6.166666667,3.616666667,-2.55
LSM262,7.666666667,16.38333333,8.716666667
LSM263,6.033333333,7.916666667,1.883333333
LSM265,1.716666667,1.383333333,-0.333333333
LSM266,6.633333333,4.683333333,-1.95
LSM267,9.083333333,8.35,-0.733333333
LSM268,9.233333333,9.933333333,0.7
LSM270,6.033333333,6.633333333,0.6
