subject,freedson,silr,diff
LSM101,43.75,45.26666667,1.516666667
LSM102,65.8,72.51666667,6.716666667
LSM103,21.45,22.2,0.75
LSM104,48.78333333,56,7.216666667
LSM105,40.61666667,41.08333333,0.466666667
LSM106,67.8,72.03333333,4.233333333
LSM107,23.76666667,25.51666667,1.75
LSM108,43.91666667,46.45,2.533333333
LSM109,49.08333333,52.63333333,3.55
LSM110,50.28333333,50.83333333,0.55
LSM111,55.06666667,60.31666667,5.25
LSM112,49.73333333,51.41666667,1.683333333
LSM113,48.46666667,51.16666667,2.7
LSM115,74.95,81.71666667,6.766666667
LSM116,77.28333333,81.08333333,3.8
LSM117,68.4,72.36666667,3.966666667
LSM118,40.75,43.6,2.85
LSM119,53.93333333,54.35,0.416666667
LSM120,67.68333333,73.1,5.416666667
LSM121,50.33333333,52.6,2.266666667
LSM122,46.5,50.03333333,3.533333333
LSM123,37.75,40.05,2.3
LSM124,77.11666667,81.43333333,4.316666667
LSM125,46.15,50.16666667,4.016666667
LSM126,55.51666667,57.58333333,2.066666667
LSM127,58.16666667,56.01666667,-2.15
LSM128,52.83333333,55.66666667,2.833333333
LSM129,41.4,48.85,7.45
LSM130,71.6,83.4,11.8
LSM131,49.51666667,54.93333333,5.416666667
LSM132,62.28333333,65.2,2.916666667
LSM133,49.5,53.1,3.6
LSM134,51.96666667,52.78333333,0.816666667
LSM135,60.15,61.16666667,1.016666667
LSM137,27.75,31.01666667,3.266666667
LSM138,53.5,54.16666667,0.666666667
LSM139,54.48333333,55.21666667,0.733333333
LSM140,63.61666667,63.98333333,0.366666667
LSM142,65.66666667,68.35,2.683333333
LSM143,75.43333333,76.91666667,1.483333333
LSM144,64.05,67.58333333,3.533333333
LSM145,70.53333333,72.93333333,2.4
LSM146,27.58333333,28.61666667,1.033333333
LSM147,79.58333333,85,5.416666667
LSM148,69.35,77.46666667,8.116666667
LSM149,110.3333333,113.1833333,2.85
LSM150,91.5,94.3,2.8
LSM151,98.66666667,96.11666667,-2.55
LSM152,85.36666667,86.61666667,1.25
LSM153,77.61666667,82.48333333,4.866666667
LSM155,79.11666667,90.45,11.33333333
LSM160,75.33333333,82.83333333,7.5
LSM161,88.98333333,90.56666667,1.583333333
LSM162,57.31666667,59.03333333,1.716666667
LSM165,61.83333333,63.33333333,1.5
LSM166,74.41666667,81.4,6.983333333
LSM167,79.73333333,80.13333333,0.4
LSM168,72.38333333,72.7,0.316666667
LSM169,75.78333333,81.3,5.516666667
LSM170,81.3,85.36666667,4.066666667
LSM171,90.78333333,92.31666667,1.533333333
LSM172,101.5166667,95.78333333,-5.733333333
LSM201,103.2333333,106.1166667,2.883333333
LSM203,96.41666667,98.95,2.533333333
LSM204,98.41666667,104.4666667,6.05
LSM205,89.95,95.7,5.75
LSM206,99.28333333,105.4166667,6.133333333
LSM207,104.6833333,111.0666667,6.383333333
LSM209,116.65,115.6333333,-1.016666667
LSM210,97.53333333,102.0666667,4.533333333
LSM211,87.65,89.43333333,1.783333333
LSM213,111,113.2666667,2.266666667
LSM216,101.05,110.3166667,9.266666667
LSM217,80.23333333,89.43333333,9.2
LSM218,96.26666667,97.8,1.533333333
LSM219,107.0666667,111.3333333,4.266666667
LSM221,92.31666667,93.55,1.233333333
LSM222,94.03333333,98.35,4.316666667
LSM224,94.56666667,98.1,3.533333333
LSM225,101.5,104.0166667,2.516666667
LSM227,94.01666667,93.48333333,-0.533333333
LSM229,93.85,96.51666667,2.666666667
LSM231,98.58333333,99.75,1.166666667
LSM234,76.88333333,78.65,1.766666667
LSM235,97.11666667,97.76666667,0.65
LSM236,81.66666667,83.15,1.483333333
LSM238,93.05,94.51666667,1.466666667
LSM239,22.51666667,24.01666667,1.5
LSM240,99.81666667,105.4333333,5.616666667
LSM241,84.28333333,87.46666667,3.183333333
LSM242,85.18333333,88.93333333,3.75
LSM245,95.76666667,92.91666667,-2.85
LSM246,99.53333333,102.8166667,3.283333333
LSM247,95.68333333,98.11666667,2.433333333
LSM248,104.3666667,111.9333333,7.566666667
LSM249,109.7833333,115.0833333,5.3
LSM250,96.26666667,103.5666667,7.3
LSM251,83.76666667,84.13333333,0.366666667
LSM253,95.13333333,98.38333333,3.25
LSM255,124.15,125.2,1.05
LSM258,99.1,104.95,5.85
LSM260,70.15,73.28333333,3.133333333
LSM261,91.45,97.8,6.35
LSM262,96.35,95.63333333,-0.716666667
LSM263,102.6333333,106.7333333,4.1
LSM265,91.3,93.76666667,2.466666667
LSM266,81.11666667,86.5,5.383333333
LSM267,90.05,93.98333333,3.933333333
LSM268,88.61666667,96.55,7.933333333
LSM270,100.55,103.8833333,3.333333333
