subject,freedson,stlr,diff
LSM101,6.166666667,4.570833333,-1.595833334
LSM102,8.15,53.35416667,45.20416667
LSM103,1.266666667,16.91666667,15.65
LSM104,10.46666667,39.2875,28.82083333
LSM105,4.25,27.875,23.625
LSM106,6.533333333,56.26666667,49.73333333
LSM107,2.133333333,15.94583333,13.8125
LSM108,5.033333333,36.70833333,31.675
LSM109,3.083333333,30.5,27.41666667
LSM110,3.8,16.90416667,13.10416667
LSM111,6.466666667,48.65,42.18333333
LSM112,3.233333333,38.625,35.39166667
LSM113,2.1,35.08333333,32.98333333
LSM115,9.05,53.04166667,43.99166667
LSM116,4.233333333,47.375,43.14166667
LSM117,7.466666667,56.27916667,48.8125
LSM118,5.733333333,36.60833333,30.875
LSM119,4.366666667,38.3625,33.99583333
LSM120,9.75,66.03333333,56.28333333
LSM121,6.883333333,24.45833333,17.575
LSM122,5,39.16666667,34.16666667
LSM123,3.416666667,29.68333333,26.26666667
LSM124,5.95,59.89166667,53.94166667
LSM125,4.3,37.39166667,33.09166667
LSM126,3.633333333,42.375,38.74166667
LSM127,3.95,51.80416667,47.85416667
LSM128,4.533333333,24.075,19.54166667
LSM129,9.016666667,43.85416667,34.8375
LSM130,13.93333333,63.47916667,49.54583334
LSM131,6.233333333,41.39583333,35.1625
LSM132,3.45,34.19583333,30.74583333
LSM133,5.6,39.1,33.5
LSM134,1.45,37.975,36.525
LSM135,4.35,21.27916667,16.92916667
LSM137,6.383333333,28.17916667,21.79583333
LSM138,1.616666667,35.77916667,34.1625
LSM139,1.666666667,21.8375,20.17083333
LSM140,4.116666667,2.670833333,-1.445833334
LSM142,3.483333333,50.64166667,47.15833333
LSM143,8.333333333,56.92083333,48.5875
LSM144,3.916666667,18.87083333,14.95416667
LSM145,2.583333333,46.87083333,44.2875
LSM146,2.8,3.970833333,1.170833333
LSM147,7.033333333,53.9,46.86666667
LSM148,8.15,53.39166667,45.24166667
LSM149,7.85,71.40833333,63.55833333
LSM150,3.3,27.66666667,24.36666667
LSM151,4.816666667,67.05,62.23333333
LSM152,3.116666667,51.7625,48.64583333
LSM153,10.46666667,71.18333333,60.71666666
LSM155,12.4,71.94166667,59.54166667
LSM160,6.833333333,55.92916667,49.09583333
LSM161,3.266666667,65.31666667,62.05
LSM162,4.683333333,28.725,24.04166667
LSM165,1.316666667,42.95,41.63333333
LSM166,5.016666667,17.21666667,12.2
LSM167,4.683333333,43.62916667,38.94583333
LSM168,1.05,37.175,36.125
LSM169,5.95,38.25,32.3
LSM170,3.7,66.4,62.7
LSM171,2.316666667,50.075,47.75833333
LSM172,2.383333333,72.175,69.79166667
LSM201,2.733333333,81.1,78.36666667
LSM203,3.916666667,61.22083333,57.30416667
LSM204,8.483333333,66.58333333,58.1
LSM205,7.066666667,65.12916667,58.0625
LSM206,11.55,89.8125,78.2625
LSM207,6.616666667,55.36666667,48.75
LSM209,3.633333333,83.79166667,80.15833333
LSM210,5.266666667,68.13333333,62.86666667
LSM211,4.333333333,48.36666667,44.03333333
LSM213,3.85,74.32083333,70.47083333
LSM216,10.31666667,79.37083333,69.05416666
LSM217,8.25,7.670833333,-0.579166667
LSM218,5.2,71.57916667,66.37916667
LSM219,4.516666667,69.0875,64.57083333
LSM221,3.733333333,64.28333333,60.55
LSM222,5.416666667,65.70416667,60.2875
LSM224,5.716666667,58.04166667,52.325
LSM225,2.483333333,61.025,58.54166667
LSM227,6.616666667,61.69166667,55.075
LSM229,2.766666667,68.44583333,65.67916667
LSM231,11.26666667,9.225,-2.04166667
LSM234,14.25,30.20833333,15.95833333
LSM235,3.933333333,71.30833333,67.375
LSM236,2.883333333,26.925,24.04166667
LSM238,4.433333333,52.175,47.74166667
LSM239,2.7,13.425,10.725
LSM240,6.816666667,68.22083333,61.40416667
LSM241,4.5,51.1875,46.6875
LSM242,2.933333333,66.9625,64.02916667
LSM245,5.816666667,83.19166667,77.375
LSM246,3.6,70.75833333,67.15833333
LSM247,4.816666667,73.18333333,68.36666667
LSM248,8.283333333,69.27083333,60.9875
LSM249,6.316666667,82.42916667,76.1125
LSM250,9.75,68.2125,58.4625
LSM251,10.13333333,53.9625,43.82916667
LSM253,8.25,71.15416667,62.90416667
LSM255,4.7,77.39583333,72.69583333
LSM258,6,66.5625,60.5625
LSM260,4.6,46.675,42.075
LSM261,6.166666667,49.0375,42.87083333
LSM262,7.666666667,5.25,-2.416666667
LSM263,6.033333333,67.20416667,61.17083333
LSM265,1.716666667,47.79583333,46.07916667
LSM266,6.633333333,50.94166667,44.30833333
LSM267,9.083333333,35.45,26.36666667
LSM268,9.233333333,50.2375,41.00416667
LSM270,6.033333333,71.40416667,65.37083333
