participant,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM101,0.811,"(0.8007, 0.8214)",0.9439,"(0.9378, 0.95)",0.7336829030315727,0.477471589674594,0.895,0.7731,0.999,0.2549,0.2549,"(0.8848, 0.9052)","(0.753, 0.7933)","(0.9982, 0.9999)","(0.2126, 0.2972)","(0.2126, 0.2972)",0.82,0.8275,0.2549,0.999,0.999,"(0.8034, 0.8366)","(0.8156, 0.8395)","(0.2126, 0.2972)","(0.9982, 0.9999)","(0.9982, 0.9999)",3448.0,3457.0,1653.0,1943.0,5101.0,5400.0,408.0,109.0
LSM105,0.8061,"(0.7953, 0.8169)",0.9323,"(0.9254, 0.9391)",0.787439508602188,0.6917981234072702,0.8487,0.805,0.9823,0.6222,0.6222,"(0.8362, 0.8613)","(0.7836, 0.8263)","(0.9784, 0.9862)","(0.5868, 0.6576)","(0.5868, 0.6576)",0.909,0.8083,0.6222,0.9823,0.9823,"(0.8965, 0.9214)","(0.7959, 0.8207)","(0.5868, 0.6576)","(0.9784, 0.9862)","(0.9784, 0.9862)",3140.0,2851.0,1323.0,1805.0,4463.0,4656.0,720.0,527.0
LSM107,0.8456,"(0.8362, 0.8551)",0.9851,"(0.9819, 0.9882)",0.7744482375978312,0.8718050475795458,0.7994,0.9336,0.9911,0.8924,0.8924,"(0.7863, 0.8125)","(0.9217, 0.9454)","(0.9886, 0.9936)","(0.8597, 0.9252)","(0.8597, 0.9252)",0.9667,0.808,0.8924,0.9911,0.9911,"(0.959, 0.9745)","(0.7957, 0.8204)","(0.8597, 0.9252)","(0.9886, 0.9936)","(0.9886, 0.9936)",3584.0,2933.0,1701.0,2342.0,5285.0,5275.0,344.0,354.0
LSM108,0.8451,"(0.8333, 0.857)",0.9572,"(0.9506, 0.9638)",0.7725134882252194,0.6002232719829121,0.8753,0.8807,0.997,0.417,0.417,"(0.8623, 0.8883)","(0.8592, 0.9022)","(0.9952, 0.9989)","(0.3555, 0.4785)","(0.3555, 0.4785)",0.9151,0.8341,0.417,0.997,0.997,"(0.8988, 0.9314)","(0.8202, 0.8481)","(0.3555, 0.4785)","(0.9952, 0.9989)","(0.9952, 0.9989)",2478.0,2264.0,872.0,1220.0,3350.0,3484.0,247.0,113.0
LSM113,0.8391,"(0.8298, 0.8484)",0.9858,"(0.9828, 0.9888)",0.684605203220879,0.6659461911311548,0.8513,0.8268,0.995,0.6056,0.6056,"(0.8407, 0.862)","(0.808, 0.8455)","(0.9932, 0.9968)","(0.5253, 0.686)","(0.5253, 0.686)",0.8581,0.8434,0.6056,0.995,0.995,"(0.8415, 0.8746)","(0.8327, 0.8541)","(0.5253, 0.686)","(0.9932, 0.9968)","(0.9932, 0.9968)",4284.0,3890.0,1570.0,1991.0,5854.0,5881.0,142.0,115.0
LSM118,0.8045,"(0.7949, 0.8142)",0.9765,"(0.9729, 0.9802)",0.6707086913310134,0.6261930488629526,0.7906,0.8755,0.9936,0.5333,0.5333,"(0.7786, 0.8025)","(0.8602, 0.8908)","(0.9916, 0.9956)","(0.4702, 0.5965)","(0.4702, 0.5965)",0.906,0.7791,0.5333,0.9936,0.9936,"(0.8933, 0.9187)","(0.7672, 0.791)","(0.4702, 0.5965)","(0.9916, 0.9956)","(0.9916, 0.9956)",4450.0,3709.0,1791.0,2604.0,6241.0,6313.0,240.0,168.0
LSM119,0.8382,"(0.8278, 0.8486)",0.9666,"(0.9615, 0.9717)",0.7471590813618372,0.6254238882627584,0.8555,0.8748,0.9974,0.4481,0.4481,"(0.8432, 0.8677)","(0.8574, 0.8923)","(0.9959, 0.9989)","(0.3888, 0.5075)","(0.3888, 0.5075)",0.9013,0.8241,0.4481,0.9974,0.9974,"(0.887, 0.9157)","(0.8114, 0.8368)","(0.3888, 0.5075)","(0.9959, 0.9989)","(0.9959, 0.9989)",3169.0,2874.0,1382.0,1814.0,4551.0,4688.0,270.0,133.0
LSM120,0.8405,"(0.8312, 0.8498)",0.9683,"(0.9638, 0.9728)",0.7325513377985019,0.7093538610291956,0.8568,0.8414,0.9903,0.6436,0.6436,"(0.8466, 0.867)","(0.8194, 0.8634)","(0.9877, 0.9929)","(0.5952, 0.692)","(0.5952, 0.692)",0.9157,0.8418,0.6436,0.9903,0.9903,"(0.9013, 0.9301)","(0.8315, 0.852)","(0.5952, 0.692)","(0.9877, 0.9929)","(0.9877, 0.9929)",4497.0,3974.0,1059.0,1662.0,5556.0,5636.0,376.0,296.0
LSM121,0.8233,"(0.8132, 0.8333)",0.9348,"(0.9283, 0.9413)",0.8051636389783201,0.6783554518976118,0.8686,0.8668,0.9961,0.5236,0.5236,"(0.8565, 0.8807)","(0.8513, 0.8824)","(0.9943, 0.9978)","(0.4871, 0.5601)","(0.4871, 0.5601)",0.9114,0.8021,0.5236,0.9961,0.9961,"(0.9004, 0.9225)","(0.7893, 0.8149)","(0.4871, 0.5601)","(0.9943, 0.9978)","(0.9943, 0.9978)",2999.0,2831.0,1832.0,2324.0,4831.0,5155.0,720.0,396.0
LSM123,0.8516,"(0.8427, 0.8606)",0.9777,"(0.974, 0.9814)",0.7451662423471976,0.6655512482908237,0.8591,0.8793,0.9964,0.5311,0.5311,"(0.8485, 0.8698)","(0.8638, 0.8948)","(0.9948, 0.9979)","(0.4681, 0.5941)","(0.4681, 0.5941)",0.9037,0.8415,0.5311,0.9964,0.9964,"(0.8905, 0.9168)","(0.8306, 0.8524)","(0.4681, 0.5941)","(0.9948, 0.9979)","(0.9948, 0.9979)",4075.0,3687.0,1690.0,2170.0,5765.0,5857.0,241.0,149.0
