participant,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM102,0.8006,"(0.7905, 0.8107)",0.9494,"(0.9438, 0.9549)",0.7150528294868489,0.6083425434048177,0.8305,0.8316,0.9929,0.4646,0.4646,"(0.819, 0.842)","(0.8122, 0.851)","(0.9907, 0.9951)","(0.4207, 0.5086)","(0.4207, 0.5086)",0.891,0.7927,0.4646,0.9929,0.9929,"(0.877, 0.9049)","(0.7809, 0.8044)","(0.4207, 0.5086)","(0.9907, 0.9951)","(0.9907, 0.9951)",4077.0,3596.0,1431.0,2138.0,5508.0,5734.0,495.0,269.0
LSM103,0.8494,"(0.8319, 0.8669)",0.9832,"(0.9769, 0.9895)",0.7465118253190233,0.8909947215652301,0.8511,0.8372,0.9952,0.8571,0.8571,"(0.8311, 0.8712)","(0.7922, 0.8823)","(0.9917, 0.9988)","(0.7992, 0.9151)","(0.7992, 0.9151)",0.9095,0.8525,0.8571,0.9952,0.9952,"(0.8814, 0.9377)","(0.8336, 0.8714)","(0.7992, 0.9151)","(0.9917, 0.9988)","(0.9917, 0.9988)",1209.0,1065.0,258.0,415.0,1467.0,1480.0,140.0,127.0
LSM104,0.797,"(0.7857, 0.8083)",0.9303,"(0.9231, 0.9374)",0.7994791909920538,0.7512805750035824,0.8863,0.7227,0.9927,0.6493,0.6493,"(0.8741, 0.8985)","(0.699, 0.7464)","(0.9901, 0.9954)","(0.6179, 0.6808)","(0.6179, 0.6808)",0.8441,0.8263,0.6493,0.9927,0.9927,"(0.8291, 0.8591)","(0.8137, 0.8388)","(0.6179, 0.6808)","(0.9901, 0.9954)","(0.9901, 0.9954)",2604.0,2660.0,1374.0,1599.0,3978.0,4259.0,884.0,603.0
LSM106,0.799,"(0.7871, 0.8109)",0.9421,"(0.9352, 0.949)",0.7384721842595787,0.6611246233008468,0.8376,0.8275,0.9954,0.5053,0.5053,"(0.824, 0.8511)","(0.8046, 0.8503)","(0.9932, 0.9975)","(0.4603, 0.5502)","(0.4603, 0.5502)",0.8891,0.7918,0.5053,0.9954,0.9954,"(0.8733, 0.9049)","(0.778, 0.8056)","(0.4603, 0.5502)","(0.9932, 0.9975)","(0.9932, 0.9975)",2844.0,2551.0,1049.0,1559.0,3893.0,4110.0,475.0,258.0
LSM109,0.8892,"(0.8812, 0.8973)",0.9773,"(0.9735, 0.9811)",0.8081501305497328,0.7801135019745605,0.9306,0.8298,0.9995,0.632,0.632,"(0.9229, 0.9383)","(0.8098, 0.8497)","(0.9988, 1.0001)","(0.5819, 0.6821)","(0.5819, 0.6821)",0.8668,0.9071,0.632,0.9995,0.9995,"(0.8507, 0.8828)","(0.8987, 0.9156)","(0.5819, 0.6821)","(0.9988, 1.0001)","(0.9988, 1.0001)",4177.0,4116.0,1363.0,1552.0,5540.0,5668.0,356.0,228.0
LSM110,0.825,"(0.8145, 0.8355)",0.9731,"(0.9686, 0.9775)",0.659186024296842,0.6971010911271117,0.8526,0.7492,0.9889,0.668,0.668,"(0.8414, 0.8638)","(0.7208, 0.7775)","(0.9859, 0.9919)","(0.6093, 0.7267)","(0.6093, 0.7267)",0.8374,0.8449,0.668,0.9889,0.9889,"(0.816, 0.8588)","(0.8339, 0.856)","(0.6093, 0.7267)","(0.9859, 0.9919)","(0.9859, 0.9919)",3867.0,3483.0,897.0,1310.0,4764.0,4793.0,247.0,218.0
LSM111,0.8298,"(0.8205, 0.8392)",0.9828,"(0.9796, 0.986)",0.721804373260393,0.8230927513350699,0.817,0.8735,0.9954,0.764,0.764,"(0.8053, 0.8288)","(0.8579, 0.8892)","(0.9937, 0.9971)","(0.7188, 0.8092)","(0.7188, 0.8092)",0.9064,0.8135,0.764,0.9954,0.9954,"(0.8939, 0.919)","(0.8021, 0.8249)","(0.7188, 0.8092)","(0.9937, 0.9971)","(0.9937, 0.9971)",4154.0,3587.0,1724.0,2344.0,5878.0,5931.0,339.0,286.0
LSM115,0.8646,"(0.8558, 0.8735)",0.9763,"(0.9724, 0.9803)",0.790483482607041,0.8680044967189461,0.88,0.8227,0.9943,0.8215,0.8215,"(0.8702, 0.8899)","(0.7981, 0.8473)","(0.9923, 0.9964)","(0.7908, 0.8523)","(0.7908, 0.8523)",0.9098,0.8732,0.8215,0.9943,0.9943,"(0.8954, 0.9242)","(0.8637, 0.8826)","(0.7908, 0.8523)","(0.9923, 0.9964)","(0.9923, 0.9964)",4184.0,3819.0,925.0,1367.0,5109.0,5186.0,594.0,517.0
LSM116,0.8543,"(0.8457, 0.8628)",0.9824,"(0.9792, 0.9856)",0.7286572033503561,0.8147857434354834,0.8635,0.8391,0.9938,0.7765,0.7765,"(0.8539, 0.8732)","(0.8187, 0.8595)","(0.9918, 0.9958)","(0.7322, 0.8208)","(0.7322, 0.8208)",0.8955,0.8585,0.7765,0.9938,0.9938,"(0.8805, 0.9106)","(0.849, 0.8679)","(0.7322, 0.8208)","(0.9918, 0.9958)","(0.9918, 0.9958)",4888.0,4387.0,1249.0,1788.0,6137.0,6175.0,340.0,302.0
LSM117,0.8515,"(0.8434, 0.8596)",0.9546,"(0.9499, 0.9594)",0.8137282851778117,0.7915046433566343,0.907,0.763,0.9931,0.7057,0.7057,"(0.8988, 0.9151)","(0.7412, 0.7849)","(0.991, 0.9951)","(0.6772, 0.7342)","(0.6772, 0.7342)",0.8728,0.8749,0.7057,0.9931,0.9931,"(0.8596, 0.8861)","(0.8665, 0.8834)","(0.6772, 0.7342)","(0.991, 0.9951)","(0.991, 0.9951)",4902.0,4756.0,1456.0,1847.0,6358.0,6603.0,982.0,737.0
