participant,R2_Overall,R2_SB,R2_LPA,R2_MVPA,Pearson_Overall,Pearson_SB,Pearson_LPA,Pearson_MVPA,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM101,0.65831835,-4.784401609,0.159272834,-1.494813889,0.81434336,0.144012338,0.618674908,0.416177436,0.7829,"(0.772, 0.7938)",0.9461,"(0.9401, 0.9521)",0.692166922,0.540198128,0.8331,0.7691,0.9882,0.4275,0.4275,"(0.8205, 0.8456)","(0.7491, 0.7892)","(0.9853, 0.9912)","(0.3799, 0.4752)","(0.3799, 0.4752)",0.8414,0.7898,0.4275,0.9882,0.9882,"(0.8258, 0.857)","(0.7769, 0.8028)","(0.3799, 0.4752)","(0.9853, 0.9912)","(0.9853, 0.9912)",3448,3165,1653,2107,5101,5272,408,237
LSM105,0.611501123,-59.60703152,-1.8275642,-0.291688971,0.783325464,0.341759237,0.406886379,0.466198047,0.7511,"(0.7393, 0.7629)",0.9298,"(0.9228, 0.9367)",0.740446427,0.702088017,0.7369,0.7967,0.9621,0.7292,0.7292,"(0.7215, 0.7523)","(0.775, 0.8184)","(0.9565, 0.9677)","(0.6967, 0.7616)","(0.6967, 0.7616)",0.9422,0.7402,0.7292,0.9621,0.9621,"(0.9321, 0.9524)","(0.7263, 0.754)","(0.6967, 0.7616)","(0.9565, 0.9677)","(0.9565, 0.9677)",3140,2432,1323,2057,4463,4489,720,694
LSM107,0.828406624,-47.73999105,-0.063097703,0.463301988,0.923965799,0.424981461,0.661034071,0.771409006,0.768,"(0.757, 0.779)",0.9764,"(0.9724, 0.9803)",0.70261555,0.819074561,0.6836,0.9148,0.9799,0.9215,0.9215,"(0.6684, 0.6988)","(0.9015, 0.928)","(0.9762, 0.9837)","(0.8931, 0.9499)","(0.8931, 0.9499)",0.9785,0.7057,0.9215,0.9799,0.9799,"(0.9722, 0.9848)","(0.6915, 0.72)","(0.8931, 0.9499)","(0.9762, 0.9837)","(0.9762, 0.9837)",3584,2494,1701,2712,5285,5206,344,423
LSM108,0.757919041,-23.09446277,0.01320028,-0.194257583,0.878792991,0.393076878,0.657984092,0.67810701,0.7684,"(0.7546, 0.7822)",0.9608,"(0.9545, 0.9671)",0.683933217,0.666147502,0.7433,0.8842,0.9866,0.6113,0.6113,"(0.7261, 0.7605)","(0.8629, 0.9054)","(0.9827, 0.9905)","(0.5505, 0.6721)","(0.5505, 0.6721)",0.9491,0.7317,0.6113,0.9866,0.9866,"(0.9362, 0.9619)","(0.7151, 0.7484)","(0.5505, 0.6721)","(0.9827, 0.9905)","(0.9827, 0.9905)",2478,1899,872,1502,3350,3401,247,196
LSM113,0.695254429,-6.423841799,0.268116561,-0.117511328,0.865481563,0.377716788,0.729937814,0.665137643,0.7937,"(0.7835, 0.8039)",0.9857,"(0.9826, 0.9887)",0.633354097,0.722208322,0.777,0.8427,0.9928,0.725,0.725,"(0.7644, 0.7896)","(0.8252, 0.8603)","(0.9906, 0.995)","(0.6558, 0.7942)","(0.6558, 0.7942)",0.8799,0.7751,0.725,0.9928,0.9928,"(0.8649, 0.8949)","(0.7627, 0.7875)","(0.6558, 0.7942)","(0.9906, 0.995)","(0.9906, 0.995)",4284,3472,1570,2366,5854,5838,142,158
LSM118,0.575066654,-12.25897207,-0.466671086,-0.19842356,0.815622358,0.416482277,0.516041582,0.654279218,0.7672,"(0.7569, 0.7775)",0.9682,"(0.9639, 0.9725)",0.660195844,0.573113724,0.7217,0.8941,0.9836,0.5873,0.5873,"(0.7083, 0.735)","(0.8803, 0.9079)","(0.9805, 0.9868)","(0.5265, 0.6481)","(0.5265, 0.6481)",0.9504,0.7158,0.5873,0.9836,0.9836,"(0.9413, 0.9596)","(0.7027, 0.7289)","(0.5265, 0.6481)","(0.9805, 0.9868)","(0.9805, 0.9868)",4450,3226,1791,3005,6241,6231,240,250
LSM119,0.691991265,-39.00681694,-0.111217341,-0.084883801,0.841097196,0.388213563,0.530027998,0.744370411,0.7378,"(0.7254, 0.7502)",0.9629,"(0.9575, 0.9682)",0.625798947,0.603713204,0.6917,0.8849,0.9888,0.5259,0.5259,"(0.6756, 0.7078)","(0.8681, 0.9018)","(0.9857, 0.9919)","(0.4664, 0.5855)","(0.4664, 0.5855)",0.931,0.6804,0.5259,0.9888,0.9888,"(0.9188, 0.9432)","(0.6648, 0.696)","(0.4664, 0.5855)","(0.9857, 0.9919)","(0.9857, 0.9919)",3169,2306,1382,2322,4551,4628,270,193
LSM120,0.729937254,-2.770472092,0.132068689,-0.375646303,0.857371644,0.520596242,0.642440521,0.447467512,0.8041,"(0.794, 0.8142)",0.9668,"(0.9622, 0.9714)",0.698307693,0.715867643,0.8072,0.8291,0.9863,0.6897,0.6897,"(0.7954, 0.819)","(0.8083, 0.8499)","(0.9832, 0.9893)","(0.6438, 0.7357)","(0.6438, 0.7357)",0.9108,0.7991,0.6897,0.9863,0.9863,"(0.897, 0.9246)","(0.7876, 0.8106)","(0.6438, 0.7357)","(0.9832, 0.9893)","(0.9832, 0.9893)",4497,3605,1059,1982,5556,5587,376,345
LSM121,0.774377261,-20.37369287,-0.068866388,-0.201707253,0.89678705,0.468663146,0.481803413,0.767884868,0.7633,"(0.7521, 0.7745)",0.9369,"(0.9306, 0.9433)",0.733489902,0.691909166,0.7186,0.905,0.9888,0.5889,0.5889,"(0.7025, 0.7347)","(0.8916, 0.9184)","(0.9859, 0.9918)","(0.5529, 0.6248)","(0.5529, 0.6248)",0.9526,0.6937,0.5889,0.9888,0.9888,"(0.9443, 0.9608)","(0.6789, 0.7085)","(0.5529, 0.6248)","(0.9859, 0.9918)","(0.9859, 0.9918)",2999,2276,1832,2797,4831,5073,720,478
LSM123,0.737188029,-21.85693146,0.064562695,0.097304607,0.875284085,0.37599735,0.67735402,0.66842035,0.7759,"(0.7653, 0.7864)",0.9735,"(0.9695, 0.9776)",0.658065791,0.665241725,0.7421,0.8686,0.9851,0.6971,0.6971,"(0.7287, 0.7555)","(0.8525, 0.8847)","(0.982, 0.9882)","(0.6391, 0.7551)","(0.6391, 0.7551)",0.927,0.7407,0.6971,0.9851,0.9851,"(0.9154, 0.9386)","(0.7277, 0.7538)","(0.6391, 0.7551)","(0.982, 0.9882)","(0.982, 0.9882)",4075,3165,1690,2587,5765,5752,241,254
