participant,R2_Overall,R2_SB,R2_LPA,R2_MVPA,Pearson_Overall,Pearson_SB,Pearson_LPA,Pearson_MVPA,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM102,0.762038871519448,-5.9630838574626175,-0.25985019364700945,0.3284172067266007,0.8779306895262363,0.3854958136252701,0.5005636153560916,0.7943045739076863,0.7493,"(0.7383, 0.7603)",0.9489,"(0.9433, 0.9544)",0.6677172566729638,0.6370337955520663,0.7409,0.8367,0.9852,0.562,0.562,"(0.7274, 0.7545)","(0.8179, 0.8555)","(0.982, 0.9884)","(0.5192, 0.6048)","(0.5192, 0.6048)",0.9157,0.722,0.562,0.9852,0.9852,"(0.9035, 0.9278)","(0.709, 0.7351)","(0.5192, 0.6048)","(0.982, 0.9884)","(0.982, 0.9884)",4077.0,3132.0,1431.0,2500.0,5508.0,5632.0,495.0,371.0
LSM103,0.8881929196755809,-32.053943755836656,-0.36056619724016614,0.526579928720377,0.952260728976352,0.2591921438366551,0.6975776282476636,0.7938093083827649,0.697,"(0.6745, 0.7194)",0.9732,"(0.9654, 0.9811)",0.634843553632434,0.8408663142855262,0.6493,0.8101,0.9802,0.9,0.9,"(0.6224, 0.6762)","(0.7622, 0.8579)","(0.9731, 0.9874)","(0.8503, 0.9497)","(0.8503, 0.9497)",0.9497,0.6753,0.9,0.9802,0.9802,"(0.9283, 0.9712)","(0.6503, 0.7003)","(0.8503, 0.9497)","(0.9731, 0.9874)","(0.9731, 0.9874)",1209.0,805.0,258.0,647.0,1467.0,1452.0,140.0,155.0
LSM104,0.7920161826281085,-21.033017328515033,-0.08610215352487316,-0.1065343421535494,0.8993728060569715,0.36877076610605475,0.5494668629958932,0.6318250769897944,0.739,"(0.7267, 0.7513)",0.9329,"(0.9259, 0.94)",0.7412153889929561,0.76307641961945,0.7008,0.8195,0.9789,0.7262,0.7262,"(0.6833, 0.7184)","(0.7992, 0.8398)","(0.9744, 0.9834)","(0.6969, 0.7556)","(0.6969, 0.7556)",0.926,0.7081,0.7262,0.9789,0.9789,"(0.9152, 0.9368)","(0.6931, 0.7232)","(0.6969, 0.7556)","(0.9744, 0.9834)","(0.9744, 0.9834)",2604.0,1992.0,1374.0,2144.0,3978.0,4136.0,884.0,726.0
LSM106,0.5375671336607001,-52.868551131424205,-0.5288232897989216,0.12523932956579809,0.7729367915198866,0.35114020724270906,0.49759726933405024,0.6471227762533119,0.725,"(0.7118, 0.7383)",0.9448,"(0.9381, 0.9516)",0.6797985512621054,0.6977586921070746,0.6835,0.8627,0.9784,0.6695,0.6695,"(0.6665, 0.7006)","(0.8419, 0.8836)","(0.9739, 0.983)","(0.6272, 0.7118)","(0.6272, 0.7118)",0.9521,0.6854,0.6695,0.9784,0.9784,"(0.9414, 0.9628)","(0.6697, 0.7012)","(0.6272, 0.7118)","(0.9739, 0.983)","(0.9739, 0.983)",2844.0,2017.0,1049.0,1949.0,3893.0,3966.0,475.0,402.0
LSM109,0.8589514346577378,-15.258589560389783,0.43538548531247523,0.12876190662421683,0.9421171174162765,0.34386807167289346,0.7404466101386672,0.8188678765029052,0.847,"(0.8378, 0.8562)",0.9791,"(0.9755, 0.9828)",0.7468899866838101,0.8053059494389807,0.8508,0.8599,0.9937,0.7528,0.7528,"(0.84, 0.8617)","(0.8414, 0.8783)","(0.9916, 0.9958)","(0.708, 0.7976)","(0.708, 0.7976)",0.9092,0.8432,0.7528,0.9937,0.9937,"(0.8957, 0.9228)","(0.8326, 0.8537)","(0.708, 0.7976)","(0.9916, 0.9958)","(0.9916, 0.9958)",4177.0,3710.0,1363.0,1883.0,5540.0,5593.0,356.0,303.0
LSM110,0.5559760108463553,-0.3951914522314175,0.32940410560701994,0.19795162998463367,0.8448431284224336,0.45708601696424234,0.6116169618970743,0.8506647813666555,0.721,"(0.7086, 0.7334)",0.9657,"(0.9606, 0.9707)",0.5843528845682509,0.69441833805808,0.7047,0.7806,0.9801,0.732,0.732,"(0.6901, 0.7193)","(0.7546, 0.8067)","(0.9761, 0.9841)","(0.6811, 0.7829)","(0.6811, 0.7829)",0.893,0.7106,0.732,0.9801,0.9801,"(0.876, 0.9101)","(0.6967, 0.7246)","(0.6811, 0.7829)","(0.9761, 0.9841)","(0.9761, 0.9841)",3867.0,2777.0,897.0,1927.0,4764.0,4704.0,247.0,307.0
LSM111,0.8409281279189342,-23.685585231208915,0.16668182554285238,0.518321694180645,0.9256799446574875,0.3943113393786425,0.6951114429623193,0.8033048451801803,0.779,"(0.7687, 0.7893)",0.9773,"(0.9736, 0.981)",0.6804119747973099,0.7893103723796487,0.7328,0.8794,0.9855,0.8348,0.8348,"(0.7193, 0.7462)","(0.864, 0.8947)","(0.9825, 0.9886)","(0.7953, 0.8743)","(0.7953, 0.8743)",0.9384,0.7414,0.8348,0.9855,0.9855,"(0.9281, 0.9488)","(0.7286, 0.7542)","(0.7953, 0.8743)","(0.9825, 0.9886)","(0.9825, 0.9886)",4154.0,3171.0,1724.0,2678.0,5878.0,5849.0,339.0,368.0
LSM115,0.8796346216533028,-2.991565451968645,0.16667136856805276,0.24050561688384753,0.9516229926951276,0.4942552097573009,0.679969632838388,0.7825946419044716,0.8168,"(0.8067, 0.8268)",0.974,"(0.9699, 0.9782)",0.7521790244521923,0.8659203062712107,0.8068,0.8149,0.9847,0.8862,0.8862,"(0.7947, 0.8189)","(0.7906, 0.8393)","(0.9813, 0.988)","(0.8611, 0.9113)","(0.8611, 0.9113)",0.9335,0.8178,0.8862,0.9847,0.9847,"(0.9212, 0.9457)","(0.8068, 0.8288)","(0.8611, 0.9113)","(0.9813, 0.988)","(0.9813, 0.988)",4184.0,3422.0,925.0,1658.0,5109.0,5080.0,594.0,623.0
LSM116,0.7591496715729393,-6.546634830806661,0.166837977060455,-0.1885970032945472,0.8776439630764883,0.3736086115531432,0.729333024037508,0.4936454946499361,0.771,"(0.7608, 0.7813)",0.9779,"(0.9743, 0.9815)",0.659796355907269,0.8095714963573171,0.7414,0.8513,0.9844,0.8713,0.8713,"(0.729, 0.7538)","(0.832, 0.8706)","(0.9813, 0.9875)","(0.8373, 0.9053)","(0.8373, 0.9053)",0.938,0.7517,0.8713,0.9844,0.9844,"(0.9265, 0.9496)","(0.74, 0.7635)","(0.8373, 0.9053)","(0.9813, 0.9875)","(0.9813, 0.9875)",4888.0,3662.0,1249.0,2395.0,6137.0,6057.0,340.0,420.0
LSM117,0.8161489029927439,-6.601162627804096,-0.45259479200832375,0.03002824188627551,0.9037150731683044,0.3288445867627593,0.5200356203539159,0.7144335579529918,0.8281,"(0.8194, 0.8367)",0.9495,"(0.9444, 0.9545)",0.7939930408155443,0.7748480865835732,0.869,0.757,0.983,0.7383,0.7383,"(0.8595, 0.8785)","(0.7353, 0.7786)","(0.9798, 0.9861)","(0.7111, 0.7655)","(0.7111, 0.7655)",0.8922,0.8485,0.7383,0.983,0.983,"(0.8801, 0.9044)","(0.8393, 0.8577)","(0.7111, 0.7655)","(0.9798, 0.9861)","(0.9798, 0.9861)",4902.0,4464.0,1456.0,2026.0,6358.0,6490.0,982.0,850.0
